"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Call $150.00","BTO","2","$0.75","($150.08)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Call $145.00","STO","2","$2.01","$401.91"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Call $150.00","BTO","1","$0.75","($75.04)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Call $145.00","STO","1","$2.01","$200.95"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/13/2025 Call $155.00","BTO","1","$0.70","($70.04)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/13/2025 Call $145.00","STO","1","$2.84","$283.95"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CoreWeave
CUSIP: 21873S108","Sell","2","$119.48","$238.96"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CoreWeave
CUSIP: 21873S108","Sell","2","$119.61","$239.23"
"5/29/2025","5/29/2025","5/30/2025","SPY","SPY 6/4/2025 Call $597.00","BTO","1","$2.07","($207.04)"
"5/29/2025","5/29/2025","5/30/2025","SPY","SPY 6/4/2025 Call $592.00","STO","1","$3.93","$392.95"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CoreWeave
CUSIP: 21873S108","Sell","2","$122.91","$245.82"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Call $146.00","BTO","2","$1.38","($276.08)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Call $141.00","STO","2","$3.10","$619.91"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 5/30/2025 Call $144.00","BTO","5","$0.74","($370.22)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 5/30/2025 Call $143.00","STO","5","$1.00","$499.77"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CoreWeave
CUSIP: 21873S108","Sell","4","$126.00","$504.00"
"5/29/2025","5/29/2025","5/30/2025","SPY","SPY 6/11/2025 Put $580.00","BTC","1","$3.35","($335.04)"
"5/29/2025","5/29/2025","5/30/2025","SPY","SPY 6/11/2025 Put $575.00","STC","1","$2.45","$244.95"
"5/29/2025","5/29/2025","5/30/2025","VIXW","VIXW 6/11/2025 Call $25.00","STC","1","$0.48","$47.44"
"5/29/2025","5/29/2025","5/30/2025","VIXW","VIXW 6/11/2025 Call $35.00","BTC","1","$0.18","($18.56)"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CoreWeave
CUSIP: 21873S108","Sell","1","$125.38","$125.38"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/20/2025 Put $125.00","STC","1","$0.96","$95.95"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/20/2025 Put $130.00","BTC","1","$1.75","($175.04)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $129.00","STC","1","$0.47","$46.95"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $129.00","STC","1","$0.47","$46.95"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $130.00","BTC","1","$0.57","($57.04)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $130.00","BTC","1","$0.57","($57.04)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $129.00","STC","1","$0.52","$51.95"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVDA 6/6/2025 Put $130.00","BTC","1","$0.63","($63.04)"
"5/29/2025","5/29/2025","5/30/2025","NVDA","NVIDIA
CUSIP: 67066G104","Sell","1","$140.98","$140.98"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CRWV 5/30/2025 Put $110.00","STC","1","$1.05","$104.95"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CRWV 5/30/2025 Put $115.00","BTC","1","$2.03","($203.04)"
"5/29/2025","5/29/2025","5/30/2025","CRWV","CoreWeave
CUSIP: 21873S108","Sell","2","$123.95","$247.90"
